PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,REST_DAYS,WIN_STREAK
0.7093309445303863,0.9046240204726474,2.120090334595621,-0.4190492676034033,1.8703340346636304,2.2226803337766756,0.4613987722021953,-1.4053224701062634,-1.450252975325406,-0.1777182079585091,1.0360481421838184,-1.91306744111536,-0.970468552147125,-0.5612590994137582,-0.8287248159823346,0.1666005509044348,-0.5447727056379223,0.9665903535916271,0.0,0.418735241729374
-0.8270739847207398,-2.026210712522066,-0.5795529043476514,-1.8698674480972937,1.8703340346636304,2.383630958509709,0.3606725029179726,0.6629102133621961,-0.0435370061558135,1.804522656622048,-2.016730503074597,0.2888312402891769,-0.970468552147125,-1.5976898274785534,0.2650089659939829,1.0498420524842658,-1.353643460666036,1.216467911753329,0.0,-0.2902792326239542
-0.6463204636323719,-0.7701386840957604,0.3732623564558564,-1.0660357534993277,-0.6494003979367993,-0.9963321608839928,-0.02964179055839,0.4748890603196089,0.7379718656050712,-0.4761200585405288,0.4809974794095611,0.4890038476895894,0.6958799636042409,-0.7685452450267173,-1.193302743307774,0.1666005509044348,-0.8143962906472935,1.216467911753329,0.0,1.4316130622341283
0.076693620721099,0.0672426681884435,1.6436827041938669,-0.9287961958850408,0.750452064618995,0.7741247111793748,0.3229001519363891,-0.4652167048933271,-0.3561405548601674,-0.3802051779963082,1.8686241363452043,-1.1123770115137104,0.1959754088788311,-0.3539729538007992,-0.4641468886568954,-1.1582617014653114,-0.8143962906472935,1.9661005862384344,0.0,0.1148718955779476
0.5285774234420185,-0.1421026698826074,-1.3735656216839078,0.835712402012934,1.3103930496413128,0.2912728369802746,1.418298330402309,0.4748890603196089,0.4253683169007173,0.1526552694715841,-0.906629177526082,-1.3125496189141228,-1.637007958447671,0.0605993374251188,-1.193302743307774,0.6082213016943503,-0.8143962906472935,-0.782552553540286,0.0,-0.0201784804893529
-0.8270739847207398,-0.3514480079536584,0.690867443390359,-0.811162289358509,0.4704815721078362,0.2912728369802746,0.3732632865785004,-1.4053224701062634,-0.8250458779166983,-2.106673027792278,1.313573473570947,0.0886586328887644,0.8625148151793774,-0.5612590994137582,0.2650089659939829,-1.1582617014653114,1.881839559446418,0.9665903535916271,0.0,0.9589367459985764
0.3478239023536507,1.1139693585436985,0.0556572695213538,1.1297971683292634,-0.0894594129144815,-0.352529661951859,0.1969923153311108,-1.2173013170636762,-0.9813476522688752,-1.0409521328564946,-0.6291038461389533,-0.5118591893124729,-0.8038337005719883,0.889743919876955,2.0878986026211788,0.1666005509044348,-0.2751491206285512,-0.5326749953785841,0.0,1.0264619340322267
-0.1040599003672687,-0.1421026698826074,0.3732623564558564,-0.3994436165156479,-1.2093413829591169,-0.6744309114179259,-1.1628123200058933,0.8509313664047834,0.4253683169007173,1.0052319854202103,-0.0740531833646961,-0.3116865819120604,-0.3039291458465786,-0.9758313906396764,0.2650089659939829,0.1666005509044348,-1.0840198756566646,-0.782552553540286,0.0,0.0473467075442973
1.0708379867071218,0.0672426681884435,-0.1031452739458974,0.1299089628537436,-0.3694299054256404,-0.6744309114179259,0.0962660460468882,2.355100590745481,2.3009896091268405,0.2698845679145203,1.0360481421838184,0.2888312402891769,0.8625148151793774,-0.3539729538007992,-0.4641468886568954,1.491462803274181,-0.8143962906472935,-1.2823076698636895,0.0,1.1615123100995273
-0.7366972241765559,-0.9794840221668114,0.3732623564558564,-1.281697915464636,-0.929370890447958,-0.1915790372188256,-1.0872676180427263,0.8509313664047834,1.050575414309425,-0.2842902974520876,-0.3515785147518247,0.2888312402891769,0.0293405573036945,-1.8049759730915125,-0.0995689613314562,-0.7166409506753959,0.2640980493901911,-0.0329198790551803,0.0,-1.3031570531287089
0.7093309445303863,0.4859333443305454,0.690867443390359,0.0318807074149672,-1.489311875470276,-2.28393715874826,-0.1177772761820848,1.6030159785751323,1.206877188661602,0.8666882690785586,0.7585228107966897,-0.111513974511648,0.3626102604539676,-0.5612590994137582,-1.193302743307774,-0.2750201998854805,-1.0840198756566646,0.9665903535916271,0.0,-1.2018692710782333
-0.6463204636323719,-0.7701386840957604,0.0556572695213538,-0.8699792426217748,-1.489311875470276,-0.0306284124857922,-1.9308501232980904,1.0389525194473703,0.4253683169007173,1.4315203433945245,-1.1841545089132106,2.090384706892889,1.029149666754514,-0.5612590994137582,-0.4641468886568954,0.1666005509044348,0.2640980493901911,1.216467911753329,0.0,0.1486344895947727
1.5227217894280412,2.579386725041055,1.4848801607266156,1.5807271433476349,-0.0894594129144815,-0.5134802866848924,0.3480817192574448,-1.4053224701062634,-1.606554749677583,0.5043431648003919,-0.3515785147518247,0.8893490624904143,0.5292451120291043,1.304316211102873,0.2650089659939829,-1.1582617014653114,-0.00552553561918,0.9665903535916271,0.0,1.4991382502677788
-0.1040599003672687,0.6952786824015965,-0.8971579912821539,1.4238819346455929,-0.6494003979367993,-1.157282785617026,0.1340383970284717,-1.029280164021089,-1.1376494266210522,0.1526552694715841,-1.1841545089132106,-0.7120317967128854,-1.3037382552973982,0.2678854830380778,0.9941648206448612,1.0498420524842658,0.2640980493901911,-0.0329198790551803,0.0,0.6213108058303249
-0.5559437030881881,0.0672426681884435,0.3732623564558564,-0.1837814545503398,0.750452064618995,1.0960259606454417,0.0836752623863603,-1.7813647761914375,-1.450252975325406,-1.818928386159616,-0.3515785147518247,0.2888312402891769,0.0293405573036945,0.889743919876955,0.6295868933194222,1.0498420524842658,-0.00552553561918,0.4668352372682234,0.0,0.9926993400154016
0.6189541839862024,0.4859333443305454,0.5320648999231077,0.1495146139414989,0.4704815721078362,0.452223461713308,0.2347646663126943,0.0988467542344345,-0.1998387805079905,0.7601161795849801,2.1461494677323327,0.6891764550900018,1.8623239246301968,0.2678854830380778,-0.0995689613314562,-0.7166409506753959,0.8033452194089334,-0.2827974372168823,0.0,0.857648963948101
0.980461226162938,0.6952786824015965,0.2144598129886051,0.5808389378721153,1.8703340346636304,1.9007790843106087,0.6754420944311677,-0.4652167048933271,-0.0435370061558135,-1.1048953865526403,0.4809974794095611,1.4898668846916516,1.5290542214799236,0.889743919876955,-0.4641468886568954,0.6082213016943503,-0.00552553561918,-0.2827974372168823,0.0,1.8030015964192052
0.6189541839862024,0.0672426681884435,0.2144598129886051,-0.0857531991115644,1.8703340346636304,1.7398284595775753,0.7887591473759181,-0.0891743988081527,-0.0435370061558135,-0.1350893721610777,-2.016730503074597,1.4898668846916516,0.0293405573036945,-0.3539729538007992,0.9941648206448612,0.6082213016943503,0.8033452194089334,0.2169576791065215,0.0,-0.3578044206576045
1.2515915077954896,1.7420053727568514,1.6436827041938669,0.6592615422231364,1.3103930496413128,0.452223461713308,1.254618142815448,-1.4053224701062634,-1.293951200973229,-0.7638647001731906,0.2034721480224325,-0.5118591893124729,-0.3039291458465786,0.889743919876955,0.6295868933194222,0.6082213016943503,-1.0840198756566646,1.7162230280767328,0.0,-0.8304807368931566
0.2574471418094668,0.2765880062594945,-1.2147630782166563,1.2082197726802844,-0.3694299054256404,-0.6744309114179259,0.0962660460468882,0.2868679072770217,-0.3561405548601674,1.7512366118752587,-1.1841545089132106,0.0886586328887644,-0.6371988489968518,0.0605993374251188,1.3587427479703005,1.9330835540640965,1.612215974437047,-0.2827974372168823,0.0,-1.4382074291960094
0.980461226162938,1.323314696614749,1.0084725303248616,0.6788671933108917,-0.929370890447958,-1.962035909282193,0.6250789597890564,0.2868679072770217,0.7379718656050712,-0.8704367896667692,0.4809974794095611,-1.7128948337149477,-1.1371034037222616,-0.5612590994137582,-0.0995689613314562,-0.7166409506753959,-0.00552553561918,1.7162230280767328,0.0,-0.8642433309099817
-0.5559437030881881,-0.9794840221668114,0.5320648999231077,-1.360120519815657,0.1905110795966773,0.9350753359124082,-0.4325468676952799,0.4748890603196089,0.2690665425485403,0.5043431648003919,-0.3515785147518247,-1.3125496189141228,-1.3037382552973982,-1.1831175362526354,0.2650089659939829,-1.1582617014653114,-1.0840198756566646,1.7162230280767328,0.0,-1.0330563009941076
0.890084465618754,1.1139693585436985,-0.2619478174131487,1.384670632470082,0.750452064618995,0.1303222122472412,0.8768946329996129,-0.6532378579359144,-0.9813476522688752,0.9519459406734212,-0.906629177526082,0.0886586328887644,-0.4705639974217152,1.304316211102873,-0.0995689613314562,-0.2750201998854805,-1.0840198756566646,-1.0324301117019878,0.0,0.5875482118134997
0.890084465618754,1.7420053727568514,1.9612877911283693,0.4632050313455835,-0.929370890447958,-0.6744309114179259,-0.7473164592084757,-0.6532378579359144,-0.5124423292123444,-0.5187488943379602,-0.0740531833646961,-0.9122044041132978,-0.8038337005719883,-0.3539729538007992,-0.0995689613314562,-2.041503203045142,-0.00552553561918,0.7167127954299253,0.0,-0.5266173907417303
1.2515915077954896,0.2765880062594945,-0.1031452739458974,0.3455711248190518,0.4704815721078362,0.7741247111793748,-0.0044602232373344,1.7910371316177196,1.050575414309425,1.5487496418374609,-1.1841545089132106,-0.3116865819120604,-0.970468552147125,-1.1831175362526354,1.7233206752957395,0.6082213016943503,-1.0840198756566646,0.4668352372682234,0.0,-0.3578044206576045
0.1670703812652829,0.0672426681884435,-1.6911707086184105,1.3454593302945714,-0.6494003979367993,-0.6744309114179259,-0.3318205984110572,0.6629102133621961,1.363178963013779,-1.15818143129943,-0.0740531833646961,0.4890038476895894,0.3626102604539676,0.2678854830380778,0.6295868933194222,0.6082213016943503,0.5337216343995623,0.2169576791065215,0.0,0.9589367459985764
1.0708379867071218,2.1606960488989535,1.167275073792113,1.384670632470082,-0.6494003979367993,-0.8353815361509592,-0.180731194484724,-1.2173013170636762,-0.6687441035645213,-1.8615572219570475,0.2034721480224325,-0.3116865819120604,-0.137294294271442,2.133460793554709,0.2650089659939829,1.491462803274181,-1.0840198756566646,-1.2823076698636895,0.0,2.4782534767557083
-1.278957787441659,-0.9794840221668114,-0.7383554478149027,-0.5955001273932008,-1.2093413829591169,-1.3182334103500597,-0.646590189924253,-0.0891743988081527,-0.3561405548601674,0.6855157169394752,0.4809974794095611,-0.7120317967128854,-0.3039291458465786,-0.5612590994137582,-0.4641468886568954,-1.5998824522552266,0.8033452194089334,-0.5326749953785841,0.0,1.3303252801836531
0.3478239023536507,0.2765880062594945,1.167275073792113,-0.4582605697789138,0.4704815721078362,-0.6744309114179259,1.3553444120996705,-0.0891743988081527,0.1127647681963633,-0.4974344764392445,2.70120013050659,-0.3116865819120604,1.362419369904787,-0.3539729538007992,-0.0995689613314562,0.6082213016943503,0.5337216343995623,1.9661005862384344,0.0,-0.1552288565566535
-1.0078275058091075,-1.3981746983089134,0.0556572695213538,-1.5365713796054534,-0.0894594129144815,-0.8353815361509592,0.6880328780916956,0.4748890603196089,0.4253683169007173,0.1526552694715841,1.0360481421838184,0.8893490624904143,1.362419369904787,-2.0122621187044714,-0.0995689613314562,-0.2750201998854805,0.5337216343995623,0.2169576791065215,0.0,-0.6279051727922057
-1.369334547985843,-1.1888293602378623,-1.2147630782166563,-0.5170775230421797,-0.929370890447958,-0.5134802866848924,-0.8732242958137539,-0.0891743988081527,0.2690665425485403,-0.8278079538693377,-0.906629177526082,0.2888312402891769,-0.3039291458465786,-0.3539729538007992,0.6295868933194222,1.9330835540640965,1.0729688044183046,0.2169576791065215,0.0,-0.3578044206576045
-0.2848134214556365,-0.7701386840957604,-0.8971579912821539,-0.2622040589013609,-0.3694299054256404,-0.6744309114179259,0.0962660460468882,1.0389525194473703,1.363178963013779,-0.4654628495911709,0.7585228107966897,-0.111513974511648,0.3626102604539676,-1.1831175362526354,-0.8287248159823346,1.0498420524842658,-0.00552553561918,0.2169576791065215,0.0,0.9926993400154016
-0.5559437030881881,-0.1421026698826074,-0.5795529043476514,0.2279372182925201,1.030422557130154,1.2569765853784751,0.2725370172942778,-1.5933436231488505,-2.075460072734114,2.284097059343151,-1.4616798403003393,-0.9122044041132978,-1.637007958447671,-0.7685452450267173,-0.0995689613314562,0.1666005509044348,-0.2751491206285512,-1.2823076698636895,0.0,-1.0330563009941076
-1.459711308530027,-0.7701386840957604,-0.2619478174131487,-0.673922731744222,-0.6494003979367993,-0.8353815361509592,-0.180731194484724,-1.2173013170636762,-1.1376494266210522,-0.5613777301353916,0.7585228107966897,-1.5127222263145352,-0.8038337005719883,-1.1831175362526354,0.9941648206448612,1.491462803274181,0.2640980493901911,-2.0319403443487953,0.0,1.2290374981331775
-1.1885810268974752,-0.9794840221668114,0.8496699868576103,-1.5365713796054534,0.750452064618995,0.452223461713308,0.5747158251469457,-1.2173013170636762,-0.9813476522688752,-1.0409521328564946,0.4809974794095611,0.4890038476895894,0.6958799636042409,-0.9758313906396764,-0.0995689613314562,1.9330835540640965,-1.353643460666036,0.9665903535916271,0.0,2.0731023485538063
1.8842288316047768,2.1606960488989535,0.8496699868576103,1.6199384455231454,1.3103930496413128,1.0960259606454417,0.7006236617522233,-0.8412590109785016,-0.8250458779166983,-0.2203470437559405,1.313573473570947,0.2888312402891769,1.029149666754514,2.548033084780627,-0.4641468886568954,0.6082213016943503,-0.00552553561918,-0.2827974372168823,0.0,0.6213108058303249
0.5285774234420185,1.323314696614749,0.5320648999231077,0.9925576107149764,0.4704815721078362,-0.1915790372188256,0.8139407146969738,-1.5933436231488505,-1.1376494266210522,-1.978786520399984,-1.4616798403003393,-0.3116865819120604,-1.1371034037222616,-0.5612590994137582,1.3587427479703005,0.6082213016943503,-2.1625142156941495,-1.7820627861870937,0.0,0.9251741519817512
0.3478239023536507,1.5326600346858004,0.0556572695213538,1.5807271433476349,-0.6494003979367993,-0.9963321608839928,-0.02964179055839,-1.5933436231488505,-1.293951200973229,-1.5205265355775963,0.4809974794095611,-0.3116865819120604,0.0293405573036945,-0.3539729538007992,-0.0995689613314562,-0.7166409506753959,-0.2751491206285512,-1.2823076698636895,0.0,-1.0668188950109327
2.064982352693145,2.370041386970004,0.2144598129886051,2.345347535770089,0.4704815721078362,-0.8353815361509592,1.556796950668115,-0.2771955518507399,-0.5124423292123444,0.6002580453446125,-0.906629177526082,-0.7120317967128854,-1.1371034037222616,1.097030065489914,1.7233206752957395,0.1666005509044348,-1.0840198756566646,0.4668352372682234,0.0,1.1615123100995273
1.793852071060593,1.7420053727568514,-0.1031452739458974,1.933628862927228,1.3103930496413128,-0.352529661951859,2.161154566373451,-0.2771955518507399,-0.3561405548601674,0.1526552694715841,-0.906629177526082,0.8893490624904143,0.1959754088788311,0.889743919876955,0.2650089659939829,-1.1582617014653114,1.0729688044183046,-1.0324301117019878,0.0,-0.9992937069772824
1.0708379867071218,0.6952786824015965,-0.2619478174131487,0.9141350063639552,1.3103930496413128,1.0960259606454417,0.7006236617522233,0.0988467542344345,0.1127647681963633,-0.0285172826674992,-1.1841545089132106,-0.3116865819120604,-0.970468552147125,2.3407469391676683,-0.0995689613314562,-1.1582617014653114,-2.4321378007035204,-0.782552553540286,0.0,2.1068649425706316
-1.550088069074211,-1.3981746983089134,-0.2619478174131487,-1.360120519815657,-0.6494003979367993,-0.5134802866848924,-0.4577284350163356,-0.2771955518507399,-0.5124423292123444,0.6002580453446125,1.313573473570947,-1.5127222263145352,-0.4705639974217152,-0.3539729538007992,0.6295868933194222,-0.2750201998854805,1.0729688044183046,1.466345469915031,0.0,0.1148718955779476
0.2574471418094668,-0.3514480079536584,0.2144598129886051,-0.5366831741299349,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,1.2269736724899578,1.206877188661602,0.1526552694715841,1.0360481421838184,-1.5127222263145352,-0.6371988489968518,-0.3539729538007992,0.2650089659939829,-0.2750201998854805,-0.00552553561918,0.2169576791065215,0.0,0.2836848656620734
-0.8270739847207398,-0.5607933460247094,0.2144598129886051,-0.7523453360952431,-0.6494003979367993,-0.352529661951859,-0.5836362716216139,-0.2771955518507399,-0.1998387805079905,-0.2523186706040141,-0.6291038461389533,-0.3116865819120604,-0.6371988489968518,-0.3539729538007992,0.2650089659939829,-0.7166409506753959,-0.5447727056379223,-0.782552553540286,0.0,0.0135841135274721
-0.8270739847207398,-0.1421026698826074,1.6436827041938669,-1.1444583578503489,-1.2093413829591169,-0.352529661951859,-1.3768556422348663,-0.6532378579359144,-1.293951200973229,2.284097059343151,0.2034721480224325,-0.7120317967128854,-0.4705639974217152,-0.9758313906396764,-0.0995689613314562,1.491462803274181,0.2640980493901911,-0.782552553540286,0.0,1.7017138143687298
-1.459711308530027,-1.8168653744510153,-1.8499732520856615,-0.8307679404462642,-0.929370890447958,-1.3182334103500597,-0.1681404108241962,0.8509313664047834,1.050575414309425,-0.2842902974520876,-0.906629177526082,1.8902120994924767,1.029149666754514,0.6824577742639959,1.7233206752957395,-0.7166409506753959,1.3425923894276757,-0.0329198790551803,0.0,1.8705267844528557
-2.092348632339314,-2.235556050593117,0.0556572695213538,-2.4384313296421967,-0.6494003979367993,-0.6744309114179259,-0.3318205984110572,0.0988467542344345,0.7379718656050712,-1.2647535207930083,-0.0740531833646961,-0.3116865819120604,-0.3039291458465786,-1.1831175362526354,0.9941648206448612,1.0498420524842658,-0.5447727056379223,1.7162230280767328,0.0,0.1823970836115979
1.3419682683396734,1.9513507108279025,0.690867443390359,1.521910190084369,-0.929370890447958,-0.8353815361509592,-0.6214086226031974,-0.0891743988081527,0.1127647681963633,-0.4974344764392445,0.4809974794095611,-1.5127222263145352,-0.970468552147125,0.4751716286510369,-0.8287248159823346,-2.041503203045142,-0.8143962906472935,1.466345469915031,0.0,-0.4253296086912548
-2.4538556745160496,-2.026210712522066,-0.7383554478149027,-1.7718391926585169,-0.929370890447958,-0.0306284124857922,-1.187993887326949,-0.8412590109785016,-0.8250458779166983,-0.2203470437559405,-1.739205171687468,1.0895216698908268,-0.137294294271442,-1.3904036818655945,0.2650089659939829,0.6082213016943503,-0.2751491206285512,-1.2823076698636895,0.0,1.1615123100995273
-0.3751901819998203,0.2765880062594945,0.690867443390359,-0.1837814545503398,0.4704815721078362,0.9350753359124082,-0.1177772761820848,-1.5933436231488505,-1.76285652402976,0.3444850305600241,-0.6291038461389533,0.0886586328887644,-0.3039291458465786,0.4751716286510369,1.3587427479703005,1.0498420524842658,-0.5447727056379223,-1.0324301117019878,0.0,2.1068649425706316
-0.1040599003672687,-0.5607933460247094,-0.8971579912821539,-0.0073305947605433,0.4704815721078362,-0.352529661951859,0.9902116859443634,0.4748890603196089,0.7379718656050712,-0.4761200585405288,-0.6291038461389533,-0.7120317967128854,-0.970468552147125,-1.5976898274785534,-0.8287248159823346,1.0498420524842658,1.3425923894276757,0.7167127954299253,0.0,-0.4590922027080799
-0.1944366609114526,-0.9794840221668114,-0.2619478174131487,-0.9091905447972854,-0.6494003979367993,-0.5134802866848924,-0.4577284350163356,1.7910371316177196,1.363178963013779,0.90931710487599,0.2034721480224325,-0.5118591893124729,-0.3039291458465786,0.0605993374251188,0.6295868933194222,-0.2750201998854805,-0.00552553561918,0.7167127954299253,0.0,-1.0668188950109327
-0.2848134214556365,0.6952786824015965,0.5320648999231077,0.3651767759068071,-0.0894594129144815,-0.5134802866848924,0.3480817192574448,-1.7813647761914375,-1.293951200973229,-2.2878455799313615,-0.0740531833646961,-0.9122044041132978,-0.8038337005719883,0.4751716286510369,-1.193302743307774,-1.5998824522552266,-1.353643460666036,2.2159781444001365,0.0,-1.4044448351791845
0.890084465618754,0.6952786824015965,0.3732623564558564,0.4632050313455835,-0.929370890447958,-1.962035909282193,0.6250789597890564,1.2269736724899578,1.206877188661602,0.1526552694715841,1.313573473570947,1.0895216698908268,1.6956890730550602,0.4751716286510369,0.9941648206448612,0.1666005509044348,0.8033452194089334,-0.5326749953785841,0.0,-0.2227540445903039
0.7093309445303863,0.4859333443305454,0.0556572695213538,0.4632050313455835,1.3103930496413128,2.2226803337766756,-0.0674141415399735,-0.2771955518507399,-0.5124423292123444,0.6002580453446125,1.5910988049580757,-0.111513974511648,0.8625148151793774,1.097030065489914,1.7233206752957395,0.6082213016943503,1.3425923894276757,-1.2823076698636895,0.0,-0.2227540445903039
0.890084465618754,0.9046240204726474,-0.8971579912821539,1.659149747698656,0.750452064618995,-0.0306284124857922,1.027984036925947,-0.2771955518507399,-0.8250458779166983,1.655321731331038,-0.906629177526082,-0.3116865819120604,-0.8038337005719883,0.0605993374251188,1.3587427479703005,1.0498420524842658,0.8033452194089334,1.216467911753329,0.0,-0.1889914505734787
2.155359113237328,2.1606960488989535,0.690867443390359,1.737572352049675,0.1905110795966773,-1.157282785617026,1.5316153833470594,0.4748890603196089,0.5816700912528943,-0.1777182079585091,-0.6291038461389533,1.2896942772912392,0.6958799636042409,2.133460793554709,-0.0995689613314562,1.491462803274181,1.0729688044183046,-0.2827974372168823,0.0,-0.1214662625398284
0.7093309445303863,0.6952786824015965,-0.8971579912821539,1.4238819346455929,-0.3694299054256404,-1.157282785617026,0.5998973924680007,0.4748890603196089,0.5816700912528943,-0.1777182079585091,0.2034721480224325,0.6891764550900018,0.6958799636042409,0.889743919876955,-0.4641468886568954,0.1666005509044348,-0.00552553561918,-0.2827974372168823,0.0,0.4862604297630243
-1.0078275058091075,0.0672426681884435,-0.7383554478149027,0.5808389378721153,-1.2093413829591169,-0.6744309114179259,-1.1628123200058933,-1.4053224701062634,-0.9813476522688752,-1.7123562966660375,-2.294255834461725,-0.5118591893124729,-1.803642810022808,1.097030065489914,0.6295868933194222,-0.7166409506753959,-0.5447727056379223,-2.0319403443487953,0.0,0.7563611818976255
-0.3751901819998203,0.2765880062594945,-0.1031452739458974,0.3455711248190518,-2.0492528604925937,-2.1229865340152263,-1.5279450461612003,0.0988467542344345,-0.1998387805079905,0.7601161795849801,-0.906629177526082,-0.3116865819120604,-0.8038337005719883,-0.3539729538007992,-1.193302743307774,-1.5998824522552266,-0.8143962906472935,-0.782552553540286,0.0,0.5537856177966746
0.4382006628978346,-0.1421026698826074,-0.7383554478149027,0.3455711248190518,2.430275019685948,2.7055322079757755,0.6628513107706399,-0.4652167048933271,-0.0435370061558135,-1.1048953865526403,-0.906629177526082,0.0886586328887644,-0.4705639974217152,1.92617464794175,-0.4641468886568954,-0.2750201998854805,2.6907103144745315,0.7167127954299253,0.0,-0.7629555488595063
-1.6404648296183948,-0.5607933460247094,-0.5795529043476514,-0.2425984078136056,-2.3292233530037523,-1.3182334103500597,-2.585570873645537,-0.8412590109785016,-0.0435370061558135,-2.0747014009442046,-1.1841545089132106,1.0895216698908268,0.1959754088788311,-0.3539729538007992,0.6295868933194222,-0.2750201998854805,1.0729688044183046,-0.782552553540286,0.0,-0.3915670146744296
1.793852071060593,1.1139693585436985,-1.2147630782166563,2.1885023270680466,1.3103930496413128,0.1303222122472412,1.5945693016496985,0.8509313664047834,0.4253683169007173,1.0052319854202103,0.4809974794095611,-0.3116865819120604,0.0293405573036945,0.6824577742639959,-0.4641468886568954,-1.1582617014653114,1.3425923894276757,0.9665903535916271,0.0,1.76923900240238
0.076693620721099,0.9046240204726474,1.6436827041938669,-0.1445701523748303,-0.929370890447958,-0.6744309114179259,-0.7473164592084757,-0.8412590109785016,-0.1998387805079905,-1.7762995503621848,2.70120013050659,-0.111513974511648,1.5290542214799236,-0.9758313906396764,0.6295868933194222,-1.1582617014653114,-0.8143962906472935,-0.2827974372168823,0.0,-0.8642433309099817
-0.7366972241765559,-0.9794840221668114,-1.0559605347494052,-0.3798379654278926,-0.3694299054256404,-0.8353815361509592,0.2473554499732221,0.4748890603196089,0.7379718656050712,-0.4761200585405288,0.2034721480224325,0.6891764550900018,0.6958799636042409,-1.1831175362526354,-1.9224585979586524,0.1666005509044348,-0.2751491206285512,0.9665903535916271,0.0,-1.4044448351791845
-0.1944366609114526,-0.3514480079536584,-0.7383554478149027,0.1103033117659883,2.430275019685948,2.061729709043642,1.103528738889114,-1.4053224701062634,-1.293951200973229,-0.7638647001731906,-0.3515785147518247,0.2888312402891769,0.0293405573036945,0.0605993374251188,-0.8287248159823346,0.6082213016943503,0.8033452194089334,0.9665903535916271,0.0,-0.931768518943632
0.6189541839862024,0.6952786824015965,0.8496699868576103,0.1495146139414989,1.3103930496413128,1.4179272101115084,0.4488079885416674,-0.8412590109785016,-1.1376494266210522,0.8666882690785586,1.0360481421838184,-0.9122044041132978,-0.137294294271442,1.097030065489914,-0.4641468886568954,1.491462803274181,0.8033452194089334,0.4668352372682234,0.0,0.5200230237798494
-1.550088069074211,-1.6075200363799644,-1.5323681651511591,-0.7915566382707537,-1.489311875470276,-0.8353815361509592,-1.4901726951796168,0.6629102133621961,0.1127647681963633,1.3569198807490197,-1.4616798403003393,-0.9122044041132978,-1.637007958447671,-1.5976898274785534,-1.5578806706332131,-1.1582617014653114,-0.2751491206285512,-0.5326749953785841,0.0,-0.3240418266407793
0.5285774234420185,0.0672426681884435,-0.2619478174131487,0.2279372182925201,-1.2093413829591169,-0.8353815361509592,-1.0494952670611428,1.7910371316177196,1.363178963013779,0.90931710487599,0.4809974794095611,-1.7128948337149477,-1.1371034037222616,0.4751716286510369,2.0878986026211788,-1.5998824522552266,-0.2751491206285512,0.9665903535916271,0.0,-1.2018692710782333
0.1670703812652829,0.2765880062594945,0.2144598129886051,0.1299089628537436,-0.3694299054256404,0.2912728369802746,-0.6717717572453087,0.0988467542344345,0.8942736399572481,-1.5205265355775963,-0.3515785147518247,0.2888312402891769,0.0293405573036945,1.304316211102873,-0.8287248159823346,0.1666005509044348,-1.892890630684778,-1.0324301117019878,0.0,0.8238863699312758
-0.3751901819998203,-0.1421026698826074,1.4848801607266156,-1.0464301024115723,0.4704815721078362,1.7398284595775753,-0.6088178389426695,-0.8412590109785016,-0.1998387805079905,-1.7762995503621848,1.0360481421838184,0.8893490624904143,1.362419369904787,0.4751716286510369,1.3587427479703005,0.1666005509044348,-0.2751491206285512,0.4668352372682234,0.0,-0.3578044206576045
0.5285774234420185,-0.1421026698826074,0.2144598129886051,-0.3014153610768715,0.4704815721078362,0.6131740864463414,0.108856829707416,1.0389525194473703,0.5816700912528943,1.058518030167,1.313573473570947,0.6891764550900018,1.362419369904787,-0.1466868081878402,-0.4641468886568954,0.6082213016943503,0.2640980493901911,-0.0329198790551803,0.0,-0.6279051727922057
2.155359113237328,1.5326600346858004,1.3260776172593642,0.6592615422231364,0.4704815721078362,-0.1915790372188256,0.8139407146969738,1.414994825532545,1.050575414309425,0.8134022243317693,-0.6291038461389533,-0.7120317967128854,-0.970468552147125,-0.3539729538007992,2.452476529946618,-1.1582617014653114,-0.8143962906472935,1.466345469915031,0.0,0.3849726477125488
-0.2848134214556365,0.0672426681884435,0.5320648999231077,-0.2818097099891162,-0.3694299054256404,0.9350753359124082,-1.0620860507216707,-0.4652167048933271,-0.6687441035645213,0.5043431648003919,0.2034721480224325,-0.111513974511648,0.0293405573036945,0.0605993374251188,-1.193302743307774,0.1666005509044348,0.5337216343995623,-0.0329198790551803,0.0,0.6213108058303249
1.0708379867071218,0.9046240204726474,0.690867443390359,0.4632050313455835,0.1905110795966773,-0.8353815361509592,1.1161195225496416,0.4748890603196089,0.2690665425485403,0.5043431648003919,-0.906629177526082,0.0886586328887644,-0.4705639974217152,0.889743919876955,-0.4641468886568954,1.491462803274181,-0.2751491206285512,0.9665903535916271,0.0,0.9589367459985764
0.3478239023536507,0.2765880062594945,0.8496699868576103,-0.2818097099891162,-0.3694299054256404,1.0960259606454417,-1.1502215363453656,0.4748890603196089,0.8942736399572481,-0.7638647001731906,-0.3515785147518247,0.2888312402891769,0.0293405573036945,0.6824577742639959,0.2650089659939829,0.6082213016943503,-0.8143962906472935,1.466345469915031,0.0,0.2836848656620734
